3397	who was the aztec ruler when the spanish arrived Cuauhtemoc
3398	who plays nikko in the wizard of oz Joe Manganiello
3399	where is union station in washington dc located 511 10th St , NW
3400	who founded mission nuestra senora de la soledad Padre Ferm ⁇ n Lasuén
3401	the lowest temperature at which a lubricant will flow is called the triple point
3402	who are the judges on the fisa court Santiago Villalba Mederos *** Leónie Méndez *** Maria Fernanda Espinosa *** Brian Mulroney
3403	when did martial law in the philippines end 17 January 1981
3404	name the four major layers of the earth in order Mesosphere *** Stratosphere *** Thermosphere *** Troposphere *** Exosphere
3405	who won the marathon in new york city Ben True
3406	how many levels of protein structure are there three
3407	when is the last time the jaguars won a playoff game 2007
3408	who is ranked 1 in women's tennis Garbi ⁇ e Muguruza
3409	what is the definition of the word hosanna ⁇  acclamation of praise ''
3410	who has the best nba record this season Golden State Warriors
3411	what areas of africa were involved in colonization mainly in West Africa
3412	when did the isle of wight become an island 1890
3413	what part of maryland is close to washington dc The Eastern Shore
3414	when was the last time giants won superbowl 2011
3415	who plays the voice of the hormone monster Nick Kroll
3416	where can you find convergent boundaries on earth divergent boundaries *** plate boundaries
3417	1 the bureau of land management manages over acres of land in the united states 2.89 million acres
3418	who plays the lion in the movie zookeeper Channing Tatum
3419	what is the speed of the nascar pace car 200 mph
3420	what was the emperor name in star wars Ian McDiarmid
3421	who is the original singer of fool if you think it's over Chris Rea
3422	who played the female lead in the 1942 film casablanca Natalie Wood
3423	where did hope on bold and beautiful go New York
3424	where did they get the vibranium to make captain americas shield Australia
3425	when did radio shack change to the source June 30 , 2007
3426	which state was returned to spain after the revolutionary war Florida
3427	who played forrest gumps mother in the 1994 film Jane Lynch
3428	when did we find out the smoking man was mulder's father season 6
3429	where does new york drinking water come from Catskill Aqueduct *** Delaware Aqueduct *** New Croton Aqueduct
3430	how many seasons has greys anatomy been on tv 14
3431	how did leo dalton die in silent witness a terminal illness
3432	public companies are part of what economic sector The service sector
3433	who played young clark kent in 1978 superman Jeff East
3434	who formed the indian society of oriental art Abanindranath Tagore
3435	who discovered that plants were made of cells Robert Hooke
3436	when was the suite life of zack and cody made March 18 , 2005
3437	where does the sun hit the us first the east
3438	who's flag is red white and green The flag of Ivory Coast
3439	when did the new day win the tag team titles 1995 *** 1992 *** 1997
3440	who wrote if she knew what she wants Jimmy Ye
3441	where does the last name tavarez come from Spanish
3442	is coca cola a public or private company private
3443	who wrote from now on from the greatest showman Benj Pasek *** Justin Paul
3444	who sang nice day for a white wedding Billy Idol
3445	who is the authority or governing body of mca governing body
3446	where does sound travel fastest solid liquid or gas solids
3447	what does aa on a license plate mean automatic , no plate
3448	who plays the short cop on will and grace Robert Cannavale
3449	3 candidates for the democratic nomination in 1960 Jerry Brown *** Ted Kennedy *** Rutherford B. Hayes
3450	what is the top speed of thrust ssc over Mach 1.6
3451	who was president when the panama canal was built Woodrow Wilson
3452	who is super bowl 2018 half time show Justin Timberlake
3453	where does prime rib come from on a cow the primal rib
3454	who enforces the charter of rights and freedoms the Canadian Federal Police
3455	who plays joker in batman the dark knight Heath Ledger
3456	who validated the civil rights movement by proclaiming we shall overcome Martin Luther King Jr. ,
3457	who developed a set of postulates to prove that specific microorganisms cause disease Girolamo Fracastoro
3458	what is the common name for gravitational force Gravitation
3459	region of antarctica where march of the penguins filmed the Western Antarctic
3460	when do new episodes of mindy project air March 14 , 2018 *** March 21 , 2018
3461	first who wants to be a millionaire winner uk Judith Cynthia Aline Keppel
3462	where's the pro bowl going to be this year January 28 , 2018
3463	who sang raindrops keep fallin on my head B.J. Thomas
3464	when is if loving you is wrong coming back season 4 September 19 , 2017
3465	how many wars held between india and pakistan four
3466	who is credited with developing the geocentric view Anaximander
3467	who was the voice of templeton in charlotte's web Paul Lynde
3468	when did the jurassic park movies come out 1993
3469	in the dynastic cycle what is the right to rule called throne
3470	who sings i don't want to be lonely Eric Paslay *** Jennifer Wayne
3471	who was the successful commanding general of the northern forces in the civil war Grant
3472	who sang the original song send in the clowns Stephen Sondheim
3473	where is bigg boss tamil house is located Chennai
3474	who was the movie citizen kane based on Frank Abagnale
3475	who sang the theme song to step by step Frederick and Teresa James
3476	when is beyblade burst super z coming out March 9 , 2018
3477	who played scotty baldwins father on general hospital Ross Elliott *** Peter Hansen
3478	who won the academy award for the deer hunter Best Actor
3479	vine with heart shaped leaves and white flowers Aquilegia
3480	where does the thames river begin and end Teddington Lock *** River Thames
3481	how many wing stops are there in the united states 66
3482	who sang theme song for license to kill Michael Kamen
3483	what is the spelling of lakh in english lakh
3484	who won last year's grand national 2017 One For Arthur
3485	where did the first persian gulf war take place Kuwait
3486	who is responsible for establishing local licensing forum local governments
3487	what was the name of the first continent Pangaea
3488	who was the ruler of england in 1616 James VI and I
3489	what episode does caroline get turned into a vampire ⁇  The Cell ''
3490	which of the following helmiths feeds on blood python
3491	when does the men's worlds curling start 10 -- 25 January 2018
3492	who did cubs beat in 2016 world series Cleveland Indians
3493	who owns the rights to rocky and bullwinkle PBS
3494	when does brooklyn nine nine season 5 episode 12 March 18 , 2018
3495	who was the leader of the zulu in south africa who led the fight against the british Shaka
3496	where does blonde hair green eyes come from hazel eyes
3497	coldplay song i will try to fix you ⁇  Try ''
3498	most assists in an nba all star game 23
3499	who is the cast of the new tomb raider movie Alicia Vikander *** Tom Holland *** Jeremy Renner *** Emily VanCamp *** Terence Hill
