Who was the man behind The Chipmunks?	['David Seville']
In the 1972 film Cabaret, Sally Bowles is working in which club?	"['Kit-Kat', 'Kit Kat Chunky', 'Kit Kat Senses', 'KitKat', 'Kit Kat Duo', 'Kit-kats', 'Kit kat', 'Chocolate Crisp', 'Kitkat', 'Kit kat duo', 'Kit Kat', ""Rowntree's Chocolate Crisp""]"
"""Which actress played the Bond Girl, """"Solitaire"""" in the film """"Live and Let Die""""?"""	['Jane Seymour', 'Jane St Maur', 'Jane Seymour, Queen of England', 'Jane semour', 'Queen Jane Seymour']
Which golf course, which has hosted the Open Championship, was bought by Donald Trump early in 2014?	"[""Virgil's Aeneid"", 'AENEID V', 'Aenid', 'AEneid', 'Eneid', 'AENEID', ""Virgil's aeneid"", 'Æneid', 'Arma virumque cano', 'The Aeneid of Virgil', 'The Aeniad', 'Aenead', 'Aeneid', 'Book VI of the Aeneid', 'Aeneid II', 'Vera incessu patuit dea', 'Aeneis', 'Eneide', 'The Aeneid']"
According to the Bible, which was the only one of the twelve disciples who was actually present at the foot of the Cross as Jesus was crucified?	['Saint John', 'Sinjin', 'Saint John (city)', 'Saint John (disambiguation)', 'St. John', 'Sint Jan', 'St John', 'St john (disambiguation)', 'St. Jan', 'St.John']
In which country would you find the temple of Angkor Wat?	['Srok khmer', 'Kingdom of Cambodia (1993-present)', 'Cambodia', 'Preah Reach Ana Pak', 'Preah Reach Ana Pak Kampuchea', 'Etymology of Cambodia', 'Preah Reacheanachakr Kampuchea', 'ISO 3166-1:KH', 'Cambodge', 'Kambodia', 'Kingdom of Cambodia', 'Kingdom of Kâmpŭchea', 'កម្ពុជា', 'CAMBODIA', 'Campuchea', 'Preăh Réachéanachâkr Kâmpŭchea', 'Preăh Réachéa Nachâk Kâmpŭchea', 'Kâmpuchea', 'Cambodja', 'Preăh Réachéanachâk Kâmpŭchéa', 'ព្រះរាជាណាចក្រកម្ពុជា', 'Kampuchea', 'Kingdom of Kampuchea', 'Kâmpŭchea', 'Preahreacheanachakr Kampuchea']
Lady Jane Grey was the great grand-daughter of which English king?	"['Solomon of England', 'Henry VII, of England', 'King Henry VII of England', 'Henry VII Tudor', 'Henry VII (of England)', 'Henry Tudor, Earl of Richmond', 'Harri Tudur', 'Henry, Earl of Richmond', 'Henry of Richmond', ""Henri VII d'Angleterre"", 'King Henry VII', 'HENRY VII', 'Henry VII (England)', 'Henry VII of England', 'Henry VII, King of England', 'Henry Vii']"
Mary Surratt was executed having been found guilty of the conspiracy to assassinate who?	"['Abaraham lincoln', 'Abe licnoln', 'President Lincoln', 'ABRAHAM LINCOLN', 'Abe Lincon', 'A Lincoln', 'Lincoln (president)', 'President Abraham', 'President Abraham Lincoln', 'Abraham (president)', 'The Rail Splitter', 'Abe Lincoln', 'Honest Abe', ""Lincoln's cabinet"", 'Lincoln, Abraham', 'Abraham Lincon', 'Abraham Lincoln', 'Abraham Lincoln and the American Civil War', 'Great Emancipator', 'Aberham lincoln', 'Abraham Lincoln (president)', 'Lincolnian', 'President Abe Lincoln', 'Honest Abe Lincoln', 'Abraham lincoln', 'A. Lincoln', 'Presedent Lincon', 'Abrahm Lincoln', ""Abraham Lincoln's Life"", 'Abe lincolin', 'Abaham lincoln', 'The Great Emancipator', '16th President of the United States']"
In which county is Highgrove House the residence of the Prince of Wales?	['Gloucestershire, England', 'County of Gloucester', 'Gloucestershire (traditional)', 'Gloucestershire (administrative)', 'Gloucestershire (rump)', 'Windsoredge', 'Glouchestershire', 'Gloucestershire', 'Glos.', 'Gloucestershire, United Kingdom', 'Glocs', 'GLOUCESTERSHIRE']
Which king, born in 1457, was the last king of England to be born in Wales?	['Hendrik VII', 'Heindrik VII', 'Henry VII (disambiguation)', 'Heinrich VII', 'Henry the Seventh', 'Henry 7', 'Henry vii', 'Henry VII']
Who wrote the novel The Thom Birds?	['Colleen McCollough', 'Colleen McCullough', 'Colleen McCullough-Robinson']
Ferrybridge Services are located on which UK motorway?	['M62', 'M-62', 'M62 (disambiguation)']
Who wrote the novel The Life of Pi?	['Yenn Martel', 'Martel, Yann', 'Yann Martel', 'Yann Martell']
Which group had a UK No.1 hit in 1983 with a cover version of Yazoo's Only You?	['Red Stripe (Flying Pickets)', 'Flying Pickets', 'The Flying Pickets']
The adjective leporine relates to which animal?	['Leveret', 'Hares', 'Hare', 'Jackrabbits', 'Jack rabbit', 'Lepus', 'Moon gazing hare', 'Jackrabbit', 'Mouse hare', 'Hare-rabbit', 'Lepus (biology)', 'Hāre']
In World War II, what were Horsas and Hamilcars?	['Glider (disambiguation)', 'Gliders', 'Glider (LP)', 'Glider', 'GLIDERS', 'Glider (album)']
The 1999 film 10 Things I Hate About You starring Heath Ledger and Julia Stiles is a modern version of which Shakespeare play?	['Hortensio', 'The Taming of The Shrew', 'TTOTS', 'The Taming Of The Shrew', 'Taming of a Shrew', 'Kate (The Taming of the Shrew)', 'The Taming of the Shrew (opera)', 'The Taming of a Shrew', 'Taming of the shrew', 'Lucentio', 'The taming of the shrew', 'THE TAMING OF THE SHREW', 'The taming of the shew', 'The Taming of the Shrew Act 1', 'Taming Of The Shrew', 'The Taming of the Shrew', 'Taming of the Shrew', 'Katerina Minola']
Which King of England is buried in Gloucester Cathedral?	['Edward II, King of the English', 'King Edward II of England', 'Edward ii', 'Edward II (England)', 'Edward ii of england', 'EDWARD II', 'Edward the Second', 'Edward II of Caernarfon', 'Edward 2', 'King who died with a hot poker up the ass', 'King Edward II', 'Edward II of England', 'Edward of Caernarfon', 'Edward II of Carnarvon', 'Edward of Caernarvon', 'Edward II, King of England', 'Edward II', 'Edward of Carnarvon']
The office of the President of which South American country is La Casa Rosada (The Pink House)?	"['Arxintina', 'Argintina', 'Argentyna', 'آرژانتین', 'República Argentina', 'Land of silver', 'Argentina', 'ארגנטינה', 'Arghantina', 'Republica Argentina', 'Argentine republic', 'Аргентына', 'Nación Argentina', 'Argentinien', 'Nacion Argentina', 'Argie', 'アルゼンチン', 'Airgintín', 'Аржентина', 'Argentína', 'Argentine Republic', 'Argentīna', 'Argentinean', 'Argentiina', 'The Argentine Republic', 'Arxentina', 'Արգենտինա', ""Arc'hantina"", 'ARGENTINA', 'Argies', 'Antonia Merce Y Luque', 'People of Argintina', 'ISO 3166-1:AR', 'Argentinië', 'אַרגענטינע', 'Arjantin', 'अर्जेन्टीना', 'الأرجنتين', 'Argentina Information', 'Republic of Argentina', 'Ariannin', 'Argentina Republic', 'Argentinie', 'Argentinia', 'Airgintin', 'Argjentina']"
Who has been announced as the next presenter of QI?	['SANDI TOKSVIG', 'Sandy Toksvig', 'Sandi Toksvig']
What is the surname of Mary, still alive aged 99, the longest lived Prime Minister’s spouse?	['A.N. Wilson', 'WILSON', 'A.N.Wilson', 'A. N. Wilson', 'A N Wilson', 'Andrew Wilson (writer)', 'A. N. Wilson (writer)', 'Wilson, A.N.', 'Andrew Norman Wilson', 'Alfred Wilson (writer)', 'AN Wilson']
The storyline of which 1994 Disney animated film is based on the Shakespearean tragedy Hamlet?	"['THE LION KING', 'The Lion King (movie)', 'Lionking', 'Lion King, The', 'Disney: The Lion King', 'The Lion King 3D', 'The cub at the end of The Lion King', ""Simba and Nala's new-born cub"", 'Lion King', 'Chaka(The Lion King)', ""Disney's The Lion King (1994 Film)"", 'Lion King 3D', 'Lion king', 'The lion king', 'Lion King characters', 'The Lion King (1994 film)', ""Simba and Nala's newborn cub"", 'The Lion King I', ""Disney's The Lion King"", 'The Lion King (film)', 'The Lion King plot', 'The Lion King']"
With atomic number 50 which element in the periodic table has the shortest name?	['TINs', 'TIN', 'TINS', 'TIN (disambiguation)']
Which actor played the part of Ross Poldark in the BBC’s mid 1970’s television series?	['Robin Ellis', 'ROBIN ELLIS']
In which body of water are the Mascarene Islands?	['India Ocean', 'Indian Sea', 'INDIAN OCEAN', 'Southern Indian Ocean', 'North Indian Ocean', 'Indian ocean', 'Asian Ocean', 'The Indian Ocean', 'Indian Ocean']
Daphne Du Maurier’s 1941 novel Frenchman’s Creek is set during the reign of which English Monarch?	['CHARLES 2nd']
What was the name of David Bowie’s final album released two days before his death?	['BLACKSTAR', 'Blackstar (TV series)', 'BlackStar', 'Powerstar']
Shirley Temple served as US Ambassador to which African country from 1974 – 1976?	['Ghana', 'GHANA', 'Ghanian', 'Ghanaian Republic', 'Etymology of Ghana', 'Ghanan', 'The Democradic Republic of Ghana', 'The country Ghana', 'Black Star of Africa', 'Republic of Ghana', 'Ghana homeland', 'State of Ghana', 'ISO 3166-1:GH', 'Republic Of Ghana', 'Ghanaian', 'The Republic Of Ghana', 'Republic Ghana']
"""The last 3 holes of which golf course are named """"Redbud"""", """"Nandina"""" and """"Hotly""""?"""	['Augusta', 'Augusta (genus)', 'Princess Augusta', 'Augusta (disambiguation)']
What was the name of the country prior to being renamed as Namibia?	['Southwest Africa', 'Administrators-General of South West Africa', 'Namibia under South African occupation', 'South-West Africa', 'South West Africa']
The Gulf of Carpentaria is an inlet on the north coast of which country?	"['Australia (Commonwealth realm)', 'AustraliA', 'Continental Australia', 'Australias', 'Peace of Australia', 'Australian city life', 'City life in Australia', 'Australocentrist', 'Mainland Australia', 'Australiia', 'Straya', 'Australia (commonwealth)', 'Austraila', 'Ausrtalia', 'Australia (nation)', 'Australien', 'New Australian', 'Australia (dominion)', 'Australia (federation)', 'Australia (country)', 'Aussieland', 'Federal Australia', 'Country life in Australia', 'Orstraya', 'Australia (nation state)', 'Australia (commonwealth realm)', 'Australia', 'Australocentrism', 'Austraya', 'Australie', 'AUSTRALIA', 'Geopolitics of Australia', 'Australia (nation-state)', ""Australia's"", 'Australian mainland', 'Australian country life', ""Australian Woman's Day"", 'Imperial Australia', 'United States of Australia', 'Australia (realm)', 'Australia (constitutional monarchy)', 'Austalia', 'Etymology of Australia', 'Philosophy in Australia', 'Commonwealth of Australia', 'Australija', 'Australia (monarchy)', 'Dominion of Australia', 'Empire of Australia', 'Ostralia', 'Modern Australia', 'Commonwealth of australia', 'Australia (empire)', 'Australo', 'The Commonwealth of Australia', 'Australia.', 'Austrlia', 'Australlia', 'AUSTRALIAN', 'Australia (state)', 'ISO 3166-1:AU', 'Austrailia', 'Commonwealth Australia', 'Pax Australiana', 'Australian Commonwealth', 'Australocentric', 'Austrlaia', 'Technology in Australia', 'Australia (Commonwealth)', 'Australai', 'Australian geopolitics', 'Asutralia', 'Australo-', ""Australian's"", 'Science in Australia']"
"""Who wrote the trilogy of books """"The Millennium Trilogy"""" featuring the character Lisbeth Salander?"""	['Stieg Larsen', 'Stieg Larssen', 'Stieg larsson', 'Stieg Larsson', 'Steig Larsson', 'Stieg larson', 'Stieg Larson']
What is the name of the 2500km long tourism trail on the west coast of Ireland?	['Wild Atlantic Way']
Who has been Secretary of State for Work and Pensions since May 2010?	['Ian Duncan Smith', 'Iain Duncan-Smith', 'Iain Duncan Smith', 'George Iain Duncan Smith', 'Ian duncan-smith', 'Ian Duncan Cough', 'Ian Duncan-Smith', 'Ellen Oshey', 'Iain Duncan Cough']
Who composed the 1965 choral work Chichester Psalms?	['Ballets by Leonard Bernstein', 'Len Bernstein', 'Leonard bernstien', 'Lonely Town', 'Leonard Bernstein', 'Lenny Bernstein']
In which European city was the world's first ghetto?	['Sestiere (Venice)', 'Venice', 'Venedig', 'Districts of Venice', 'Venesia', 'Venice, Italy', 'Venice subsidence', 'Venices', 'Venezia', 'Venice (Italy)', 'UN/LOCODE:ITVCE', 'The weather in Venice', 'Vinegia']
In which city will the 2020 Summer Olympics be held?	['東京都', 'Economy of Tokyo', 'Demographics of Tokyo', '東京', 'Tõkyõ', 'Oyata', 'UN/LOCODE:JPTYO', 'Toukyo', 'Tōkyō, Japan', 'Tōkyo', 'JP-13', 'Tōkyō Met.', 'Tokyo Metropolitan Prefecture', 'To-kyo', 'Tokio Metropolis', 'Tôkiô', 'Oyata, Tokyo', 'Tohkyoh', 'Economy of tokyo', 'Toukyou-to', 'Tókio', 'Tokyo', 'Toky', 'To Kyo', 'Tōkyō Prefecture', 'Tōkyō-to', 'Tokyo (Japan)', 'Tōkyō, JP-13', 'Tôkyô Prefecture', 'Tôkyô, Japan', 'Dōngjīng (Japan)', 'Outlying islands of Tokyo', 'Toukyou', 'Toyko, Japan', 'TOKYO', 'Tōkei', 'Tokyo Met.', 'Tôkyô', 'Tokeo', 'Tokei', 'Tokyo-To', 'Tokyo Plain', 'Kudanzaka', 'Toukiou', 'Tokyo, Tokyo', 'To kyo', 'Tookioo', 'Metropolitan Tokyo', 'Tokyo, Japan', 'ToKyo', 'Toquio', 'Toyko', 'Tookyoo', 'To-Kyo', 'Tokyoh', 'Tōkyō Metropolis', 'Tokyo Administrative District', 'Tõkiõ', 'Tokyo in pop culture', 'Tokyo,Japan', 'Tokyo City and Prefecture', 'Tōkyō', 'Tokyoto']
Granadilla is an alternative name for which fruit? NB it is not the pomegranate!	['Maracuya', 'Maracuja', 'Passion-fruit', 'Golden Passionfruit', 'Lilikoi', 'Passiflora edulis', 'Purple granadilla', 'Passionfruits', 'Passionfruit', 'Guavadilla', 'Passiflora flavicarpa', 'Passion fruit', 'Wal dodam', 'Maracock', 'Maracujá', 'Maracuyá', 'Passion Fruit', 'Parcha']
In a 1934 novella which title character taught at Brookfield School?	['Goodbye, Mr. Chips', 'Katherine Bridges', 'Goodbye, mr. chips', 'Goodbye Mr Chips', 'Mr Chips', 'Arthur Chipping', 'Good-bye Mr. Chips', 'Goodbye, Mr Chips', 'Mr. Chips', 'Good-bye, Mr. Chips', 'Goodbye Mr. Chips', 'Mister Chips']
Which Government post is held by Chris Grayling?	['Leader of the House of Commons', 'Leadership of the House of Commons', 'Leader of House of Commons']
Which group released their third studio album X+Y in 2005?	['Coldpaly', 'Coldplay.com', 'Clodplay', 'Coldplay (band)', 'The Coldplay', 'Cold-play', 'ColdPlay', 'Cold Play', 'Cold-Play', 'Cold play', 'Colplay', 'Coldplay']
Which fruit is also known as the alligator pear?	['Avocado pear', 'Alligator pear', 'Persea gratissima', 'Avacado', 'Advocado', 'Avacada', 'Avocado criollo', 'Avocado', 'Avocado Cultivation in California', 'Butter fruit', 'Avokado', 'Persea americana', 'Fuerte avocado', 'Avocardo', 'Avacado pit', 'Avocados', 'Avocodo', 'Alligator Pear']
Which sport had previously been known as Whiff Whaff and Gossima?	"[""Ping-pang Ch'iu"", 'Ping pong ball', 'Corbillon cup', 'Pen-holders', 'PingPong', 'Wiff-Waff', 'Wiff Waff', 'Round corner table tennis', 'Ping pong balls', 'Whiff-whaff', 'Ping Pong', 'Ping-pong ball', 'Rounded corner table tennis', 'Round table tennis', 'Pen-holding', 'Table tennis', 'Pingpong', 'Wiff-waff', 'Table-tennis', '卓球', 'Gossima', 'Whiff whaff', 'Table Tennis', 'Penholding', 'T tennis', '🏓', 'Table tennis table', 'Ping-Pong', 'Table Tennis Ping-Pong', 'Table tennis ball', 'Penholder grip', 'Penholders', 'Table tennis tables', 'Penholder (grip)', 'Table-Tennis', 'Pen holders', 'Pingpang Qiú', 'Tabletennis', 'Ping-pong', 'Pen holding', 'Pingpang Qiu', 'Pingpang Ciou', 'Ping pong']"
Which Democrat candidate did Richard Nixon defeat in the 1968 Presidential Election?	['Herbert Humphrey']
On which racecourse is the Welsh Grand National run each December?	['Chepstowe', 'Cas-gwent', 'Chepstow', 'Cas Gwent']
Who was the main female singer with the groups Jefferson Airplane, Jefferson Starship and Starship?	['Grace Slick', 'Grace Wing', 'Grace Barnett Wing']
Alan Minter was World boxing champion at which weight?	['Middle-weight', 'Middleweight']
Which 1968 film featured the 3rd Foot and Mouth Regiment of soldiers?	['3rd Foot and Mouth Regiment', 'Carry on... Up the Khyber', 'Carry On Up the Khyber', 'Third Foot and Mouth', 'Carry On... Up the Khyber', '3rd Foot and Mouth', 'Carry On...Up the Khyber', 'Foot and Mouth Regiment', 'Carry On Up The Khyber', 'Carry on up the Khyber', 'Carry On up the Khyber']
In the TV series Doctor Who, who was the creator of the Daleks and arch enemy of the Doctor?	['Davros', 'Creator of the Daleks']
What is the distinguishing feature of an animal described as ‘palmiped’?	['Totipalmation', 'Webbed feet', 'Webbed foot', 'Palmiped', 'Webbed toes', 'Web foot']
In which war was the Gatling gun first used?	['AmericanCivil War']
To within a year either side, in which year was the complete English FA Cup Final first shown live on television?	['one thousand, nine hundred and thirty-eight', '1938']
Who painted ‘Le dejeuner sur I’herbe’ in 1863?	['Eduard Manet', 'Édouard Manet', 'Manet', 'Manet, Edouard', 'Edward Manet', 'Edouard manet', 'Manet, Édouard', 'Edouard Manet', '(Edouard) Manet']
Canaletto is famous for his landscapes of Venice and which other city?	"['London (UK)', 'Climate in London', 'London (England)', 'London England', 'Lodnon', 'Wongdon', 'Londyn', 'London', 'Climate of London', 'LONDON', 'London Britain', 'England London', 'London, Greater London', 'Capital of the UK', 'Londonshire', 'Climate of london', 'Capital of the United Kingdom', 'London UK', 'Londra', 'London (United Kingdom)', 'London,England', 'London, England, UK', 'United Kingdom/London', 'London (Great Britain)', 'Londonize', 'Capital of England', 'London, UK', 'The Metropolis', 'UN/LOCODE:GBLON', 'Londonise', ""London's"", 'London (Britain)', 'London, England', 'Lundúnir', 'London area', 'London, Great Britain', 'London-on-Thames', 'Southwest London', 'The metropolis', 'Londontown', 'London england', 'Weather in London', 'London, England, United Kingdom', 'Llundain', 'London, U.K.', 'London, england', 'London, United Kingdom', 'GBLON', 'London weather', 'London, Britain', 'Lundein', 'Lundunir']"
The 1810 betrothal of Princess Theresa to Crown Prince Ludwig not only resulted in the meadow where the event took place to be named Theresienwiese but also started what?	['Oktoberfest', 'Brewfest', 'Oktoeberfest', 'Oktöbërfest', 'Octoberfestivities', 'Oktober Fest', 'Ein prosit', 'October fest', 'Octoberfest', 'Wiesn', 'Oktoberfestivities']
What distinctive Chinese practice (no longer in vogue) seemingly has its origins in a Sung dynasty prince asking his concubine to perform a toe dance after undergoing this procedure?	['Feet-binding', 'Kwan siew-wah', 'Lotus Feet', 'Binded feet', 'Lotus Foot', 'Foot binding', 'Feet binding', 'Lily foot', 'Chanzu', 'Chánzú', 'Foot Binding', 'Tiny lotus', 'Bound feet', 'Jinlian', 'Foot-binding', 'Kwan Siew-Wah', 'Lotus Gait', 'Lotus gait', 'Footbinding', 'Jianlian', 'Lotus feet', 'Lotus foot', 'Feetbinding', 'Bound foot']
The crowning of King Momo is an event that kicks off what festivities?	['Carnivals, particularly in Latin America']
A tourist attraction near Alliance, Nebraska created by Jim Reinders using vintage cars is styled after what monument?	"[""Giant's Dance"", 'Stonehenge', 'Stonehenge, UK', 'Stonehendge', 'Blick Mead', 'Stone henge', 'Stone hedge', 'Stone Henge', 'Stonehenge and Associated Monuments - Stonehenge, Avebury and Associated Sites', 'Stonehedge']"
The festival of Naadam that features wrestling, archery and horse-racing is an annual event of what land-locked country?	['Mongolia Proper', 'Hmongolia', 'Mongolian Republic', 'Mongolia (country)', 'Mongol Uls', 'Mongolia', 'Mongol Nation', 'Sport in Mongolia', 'Mongol country', 'Бүгд Найрамдах Монгол Улс', 'Mongol proper', 'Menggu', 'Mongolia national amateur boxing athletes', 'Republic Mongolia', 'Mongolia (state)', 'Republic of Mongolia', 'Mongol uls', 'MONGOLIA', 'Mongolia project', 'Sport of Mongolia', 'Mongorians', 'Монгол улс', 'ISO 3166-1:MN', 'Даяар Монгол', 'Mongolia proper', 'Mohron ync', 'Dayar Mongol', 'Монгол Улс', 'Mongol Proper', 'Health in Mongolia', 'Boxing in Mongolia', 'Dayaar Mongol', 'Minegolia', 'Outer Mongolia (modern)', 'Languages of Mongolia', 'Mongol Ulus', 'Моңғолия', 'Даяр Монгол']
What aspect of the folktale Hansel and Gretel has been adapted in user-interface design to help users navigate among various screens?	['Breaded', 'Crumbed', 'Breadcrumbs', 'Breadcrumb', 'Panko', 'Bread crumbs', 'Bread crumb', 'Breading', 'Crumbing']
