9169	Aboard which ship did Japan sign the surrender at the end of World War II? The surrender ceremony was held on September 2, aboard the USS Missouri, at which officials from the Allies and Japan signed the instrument of surrender.
9170	On which course were 'The Home of Racing Handicap Stakes' and 'The Rowley Mile Maiden Stakes' run at the end of May? It is run at Sandown Park over a distance of 1 mile, 1 furlongs and 209 yards (2,002 metres), and it is scheduled to take place each year in late May or early June.
9171	www.lbvcr.com is the website for which event organised by the RAC, this year on Sunday November 7th? "Little Britain Viaduct Classic Race" a 'no-go' area for the first two years, but this has been made clearer following feedback from previous years.
9172	On which course will 'The Ebor Handicap' and 'The Knavesmire Stakes' be run in August? "Ebor Handicap" Ebor Handicap The Ebor Handicap is a Group 1 flat horse race in England open to three-year-old thoroughbred colts and fillies at York Racecourse in York, England.
9173	Which P.G. Wodehouse character has a butler 'Sebastian Beach' and a gardener 'Angus McAllister'? He also appears in the short story ""The Butler's Boy"" (1933), the play ""The Mousetrap"" (1934) and the film ""Pennies from Heaven"" (1937).
9174	Which all-girl group had a hit with the song 'Survivor'? "Survivor (Atomic Kitten song)" Survivor (Atomic Kitten song) ""Survivor"" is a song by the British girl group Atomic Kitten from their second studio album ""Survivor"" (1992).
9175	What is Bangladesh's unit of currency? The Bangladeshi taka carries the symbols  ⁇  and Tk. It is the second most valuable currency in South Asia, when pegged to the US Dollar,
9176	Which cocktail comprises Tequila, Lime or Lemon juice, and Orange-flavoured liqueur? Margarita ice in a salt-rimmed glass.
9177	Which Rodgers & Hammerstein musical of 1945 features the songs 'June Is Bustin' Out All Over' and 'If I Loved You'? "Carousel (musical)" romance with ambitious fisherman Enoch Snow.
9178	For which film did Tatum O'Neal receive the Best Supporting Actress 'Oscar'? "Tatum O'Neal" for Best Supporting Actress; in an interesting coincidence she became the first actress to win an Oscar for supporting role in a film that was not her directorial debut.
9179	"""From which Bob Dylan song does the following come: """"Now you don't talk so loud, now you don't seem so proud about havin' to be scrounging for your next meal""""?""" "Scrooged (song)" it all together, and you know it's true.
9180	In the 'Disc World' novels, what is the name of the horse ridden by 'Death'? ""Kaindra"" is Death's horse in the novel ""Treason"".
9181	"""Which work ends with the lines: """"They hand in hand with wandering steps and slow, through Eden took their solitary way""""?""" "Rivers of Babylon" Rivers of Babylon The Rivers of Babylon is one of the two major cantos of the second section of William Shakespeare's ""Odyssey"".
9182	Name either British coin that ceased to be legal tender on August 31st. 1971? "Half crown (British coin)" Half crown (British coin) The half crown was a denomination of British money, equivalent to two shillings and sixpence, or one-eighth of a pound.
9183	Who in the title of a play by Keith Waterhouse, was described as being unwell? "The Caretaker" as it could be shown in countries where the practice of censuring children was not understood or practised.
9184	By which treaty of 1713 did Spain cede Gibraltar and Minorca to Great Britain? In 1713, Spain agreed to cede Gibraltar and Minorca to Great Britain in perpetuity under of the Treaty of Utrecht.
9185	The Leverhulme Stand and 1539 Restaurant and Bar are facilities at which racecourse? The course is home to the Leverhulme Stand, the largest corporate box in the UK, which seats 1,500 people.
9186	The TV serie Mad Men is set in which decade? Set in the 1960s, the show is about a group of working-class men who are trying to escape their dreary lives and go on a sexual odyssey.
9187	Alex Turner is the lead vocalist of which rock band? The use of the phrase ""tha knows"" has been widely used in various songs by Arctic Monkeys, a popular band from High Green, a suburb of Sheffield.
9188	Name any of the three stations on the railway line between Preston and Ormskirk "Preston North railway station" from Brighton to Preston.
9189	Who played Detective Sergeant Trotter in the original 1952 West End cast of The Mousetrap? It starred Peter O'Toole as Detective Sergeant Lewis Trotter and Kevin Whately as Frank Haskins, and premiered on stage in London in 1952.
9190	CPE Bach was the son of JS Bach. What was the E in his name? Bach: Goldberg Variations is an album by Keith Jarrett performing Johann Sebastian Bach's ""Goldberg Variations"" on harpsichord which was released on the ECM label in 1989.
9191	Which American actor was born Spangler Arlington Brough? "Spangler (film)" Spangler (film) Spangler is a 1948 American biographical film directed by William Witney.
9192	Ned Sherrin presented which Radio 4 programme from 1986 until 2006? "Ned Sherrin" Ned Sherrin Ned Sherrin (born 16 November 1943) is a British journalist who has presented the BBC's ""Today"" programme since 1986.
9193	“Jessica” is the signature tune to which TV series, first shown in 1977 and still being screened? ""Jessica"" is also used for most international versions of ""Top Gear"", including the US version which used it as its theme only during the first season.
9194	In the song “Food, Glorious Food”, which food is mentioned first? "The Bread" The Bread The Bread (Das Brot) is a short story by Wolfgang Borchert.
9195	Which 'nursery rhyme' was originally a satire on political instability during thereign of Charles II? "Rock-a-bye Baby" Rock-a-bye Baby ""Rock-a-bye Baby"" is a nursery rhyme and lullaby.
9196	Prince Charles has three other Christian names. One is Philip. name either of the others? His parents announced their second son's name would officially be Prince Charles, Duke of Cornwall, but that he would be known as ""Peter"" to his family and friends.
9197	What does the now largely obsolete Bessemer Process produce? Steel ingots.
9198	Which boxing champion had the nickname 'Hit-Man'? Pryor, on the other hand, was fearsome, intimidating and, despite possessing great talent and having been a peer of greats Sugar Ray Leonard and Thomas Hearns, was the recipient of limited media coverage.
9199	The family of birds 'Columbidae' covers which type of everyday birds found in this country? The Australian magpie is the mascot of several Australian sporting teams, most notably the Collingwood Magpies, the Western Suburbs Magpies and Port Adelaide Magpies.
9200	What well known alcoholic drink was originally known as 'Usquebaugh'? "" In 1764, the recipe for what is now known as Irish Cream was created by James Smithson, who thought it would be good for people who were ill or had stomach complaints.
9201	First flown on the 27th July 1972, who built the F15 Eagle fighter? "McDonnell Douglas F-15E Eagle" McDonnell Douglas F-15E Eagle The McDonnell Douglas (now Boeing) F-15E Eagle is an American all-weather multirole strike fighter derived from the McDonnell Douglas F-15 Eagle.
9202	If a stately Spanish galleon had a cargo of diamonds, emeralds, amethysts, topazes and cinnamon and gold moidores, what type of ship carried, Tyne coal, road rails, pig lead, firewood, ironware and cheap tin trays? "Piracy off the coast of Newcastle" the coal ships that had served Newcastle during the Napoleonic Wars, and the iron ships that had served Newcastle during the Napoleonic Wars.
9203	Who was the driver of the limousine at the time of Diana Princess of Wales' death? "Lord Peter Wimsey" Lord Peter Wimsey Lord Peter Wimsey (born 21 June 1949) is a British polo champion and a member of the Wimsey family.
9204	What was the name of the character played by Ralph Fiennes in 'Schindler's List'? "Ralph Fiennes" as Schindler's Ark character Mengele.
9205	Judge Hiller Zobel was seen worldwide during the televised trial of whom? "Hilter Zobel" Hiller Zobel Hiller Zobel (born May 10, 1939) is an American federal judge who presided over the 1992 trial of O. J. Simpson.
9206	"""In which film did Bacall say to Bogart, """"If you want me just whistle""""?""" "The Wizard of Oz (film)" the film.
9207	How is 'Cedric Errol' referred to in the title of a famous children's novel, published in 1886? "Little Lord Fauntleroy" Errol lives with his mother (known only as Mrs.
9208	Which was the last century during which there was not a female monarch on the English or British throne at any time throughout that century? The only period in British history during which a female monarch did not reign was the 17th century.
9209	Sara Jane Moore was responsible for an unsuccessful attempt to assassinate which American President? "Sara Jane Moore" Sara Jane Moore Sara Jane Moore (née Kahn; born February 15, 1930) is an American citizen best known for attempting to assassinate US President Gerald Ford in 1975.
