3393	what is the salary of us secretary of state Battle of Al Hudaydah *** United States Secretary of State *** Andrew Card *** Annabeth Schott *** Defense Secretary *** Jeremy Dever *** United States International Trade Commission *** History of the United States National Security Council 1947–53 *** Under Secretary of State for Economic Affairs *** Liana Fiol Matta
3394	how many episodes in game if thrones season 7 Game of Thrones *** Game of Thrones (season 7) *** Game of Thrones (season 8) *** Game of Thrones (season 4) *** The Winds of Winter (Game of Thrones) *** Music of Game of Thrones *** How to Be a Gentleman *** Game of Thrones (season 3) *** The Specials (TV series) *** George R. R. Martin
3395	who are the only 2 families that have had 3 generations of oscar winners Sofia Coppola *** Saturday Night Live (season 11) *** 47th Academy Awards *** 76th Academy Awards
3396	when did i'm like a bird come out I'm Like a Bird
3397	who was the aztec ruler when the spanish arrived Spanish conquest of the Aztec Empire *** Cuauhnáhuac (Revueltas) *** Quetzalcoatl *** Pedro Agust ⁇ n Girón *** Isabel de Tolosa Cortés de Moctezuma
3398	who plays nikko in the wizard of oz Nickko (Oz) *** The Wizard of Oz (1939 film) *** Ruth Duccini
3399	where is union station in washington dc located Union Station (Washington, D.C.)
3400	who founded mission nuestra senora de la soledad Mission Nuestra Se ⁇ ora de la Soledad *** San Francisco de la Espada *** Mission Santa Cruz de la Espada *** Mission Nuestra Se ⁇ ora de la Soledad (Calheta) *** Rancho Las Camaritas *** Antonio de Olivares *** History of Paraguay *** Juan Francisco de la Bodega y Quadra *** Misión San Francisco Javier de Viggé-Biaundó *** Santo Domingo *** Mission Santa Cruz de la Merced
3401	the lowest temperature at which a lubricant will flow is called the Coolant *** Lubricant *** Oil *** Temperature *** Compounds of chromium *** Period 3 element *** Waterless printing *** Temperature range *** Metalworking *** Polymerization
3402	who are the judges on the fisa court Federal Insurance Appeals Court
3403	when did martial law in the philippines end Proclamation No. 1081 *** Imelda Marcos
3404	name the four major layers of the earth in order Earth *** Geophysics *** Mesoplates *** Sea *** Mantle (geology) *** Structure of the Earth *** Delamination (geology) *** Geochemistry of carbon *** Core–mantle boundary *** Venus
3405	who won the marathon in new york city Ghirmay Ghebreslassie *** New York City Marathon *** Sheldon Karlin
3406	how many levels of protein structure are there Protein structure *** Catgrip *** Monellin *** Asx motif *** Protein L *** CALCRL *** Protein structure prediction *** Deep homology *** Otoferlin *** TIM barrel
3407	when is the last time the jaguars won a playoff game Jacksonville Jaguars *** 2007 Jacksonville Jaguars season *** 2017–18 NFL playoffs *** 2008 Jacksonville Jaguars season *** National Hockey League rivalries *** Doug Marrone *** TIAA Bank Field *** 1998–99 NFL playoffs *** Allen Hurns *** 2012 Jacksonville Jaguars season
3408	who is ranked 1 in women's tennis 2018 Australian Open – Women's singles final *** Wim Fissette *** Romania *** Canadian Open (tennis) *** Tennis in Romania
3409	what is the definition of the word hosanna Hosanna
3410	who has the best nba record this season 2015–16 Golden State Warriors season *** 2016–17 Golden State Warriors season *** 2016 NBA Playoffs *** 2017–18 Cleveland Cavaliers season *** 2015 NBA Finals *** 1974–75 NBA season *** Sam Cassell *** 2001–02 Chicago Bulls season *** Harrison Barnes *** JaVale McGee
3411	what areas of africa were involved in colonization Foy D. Kohler *** Postcolonialism *** International propagation of HIV/AIDS *** Stereotypes of Africans *** Rolling the R's *** Postcolonialism in Africa *** Soweto *** Scramble for Africa *** Native Africans in the United Kingdom *** Anglo-Portuguese Treaty of 1891
3412	when did the isle of wight become an island Isle of Wight Constabulary *** Isle of Wight *** Hampshire *** Parliamentary representation from Isle of Wight *** Politics of the Isle of Wight *** History of the Isle of Wight *** Hampshire Constabulary *** Local Government Act 1888 *** History of Hampshire *** Ferdinand Huddleston
3413	what part of maryland is close to washington dc Eastern Shore of Maryland *** Maryland *** Maryland Route 246 *** Wisp Ski Resort *** Kenilworth Park and Aquatic Gardens *** U.S. Route 50 in Maryland *** Frederick County, Maryland *** Eastern Shore of Maryland *** Washington, D.C. *** Frederick, Maryland
3414	when was the last time giants won superbowl San Francisco Giants *** 2011 San Francisco Giants season *** 2016 New York Giants season *** 2011 Huddersfield Giants season *** Super Bowl XLVI *** 2006 World Series *** Sven Nys *** Cal State Fullerton Titans *** Giants Are Small *** Marlies Schild
3415	who plays the voice of the hormone monster Hormone Monster *** The Hills (season 4) *** The Hills (season 5) *** The Hills (season 6)
3416	where can you find convergent boundaries on earth Convergent boundary *** Isodynamic boundary *** Convergent boundary (geology) *** Geological deformation of the Moon *** Horizon *** Spherical Earth *** Earth's orbit *** History of Earth *** Continental collision *** Plate tectonics
3417	1 the bureau of land management manages over acres of land in the united states Bureau of Land Management *** National Wilderness Preservation System
3418	who plays the lion in the movie zookeeper The Zookeeper (film) *** The Zookeeper *** Jan and Antonina  ⁇ abi ⁇ ski *** Scarlett Johansson
3419	what is the speed of the nascar pace car NASCAR Pace Car
3420	what was the emperor name in star wars Palpatine *** Star Wars sources and analogues *** Jedi *** Carnoustie *** Dragonslayer (1981 film) *** Ian McDiarmid
3421	who is the original singer of fool if you think it's over Fool (If You Think It's Over) *** Elkie Brooks *** Radio Caroline *** Singers and Songwriters (Time-Life Music) *** Kenny Craddock *** Joking Apart *** Whatever Happened to Benny Santini?
3422	who played the female lead in the 1942 film casablanca A Night in Casablanca *** Casablanca (film) *** Rosalind Harris *** Vivien Leigh *** Almira Sessions *** Barbara Slater (actress) *** John J. Pershing *** Casablanca (1983 TV series) *** Prince of Persia: The Forgotten Sands *** Humphrey Bogart
3423	where did hope on bold and beautiful go The Bold and the Beautiful characters (2013) *** Hope Logan *** Taylor Hayes (The Bold and the Beautiful) *** Wyatt Spencer
3424	where did they get the vibranium to make captain americas shield Captain America's shield *** Vibranium *** Bucky (Marvel Comics) *** Lego Marvel Super Heroes 2 *** Vibranium forging *** The Avengers (2012 film) *** Taskmaster (comics) *** Bucky Barnes *** Vibranium Sponge Plant *** Project Hula
3425	when did radio shack change to the source Radio Shack *** The Source (radio network) *** David Barker (collector) *** Bernard Lippmann *** St. Louis Trans World Railway *** WXLP *** KEJB *** Thomas A. Watson *** The Network *** Openmoko
3426	which state was returned to spain after the revolutionary war Constitution of Louisiana *** Spanish–American War *** Neutral Ground (United States) *** Louisiana Purchase *** Treaty of Paris (1783) *** Spanish–American War prison camps *** History of Cuba *** Charles Edward Magoon *** Louisiana (New France) *** Military history of Spain
3427	who played forrest gumps mother in the 1994 film Forrest Gump *** The Shawshank Redemption *** Mykelti Williamson *** 67th Academy Awards *** Susan Olsen *** Rock Hudson *** The Patriot (2000 film) *** Robert Zemeckis *** Gary Sinise *** Gump and Co.
3428	when did we find out the smoking man was mulder's father William Russell (actor)
3429	where does new york drinking water come from Croton River *** Riverkeeper *** New Croton Reservoir *** Deposit (town), New York *** Hillview Reservoir *** Delaware River *** Lake Shenorock *** Amawalk Reservoir *** Catskill Aqueduct *** Breakneck Brook
3430	how many seasons has greys anatomy been on tv Grey's Anatomy *** Grey's Anatomy (season 1) *** You're My Home (Grey's Anatomy) *** Grey's Anatomy (season 11) *** Grey's Anatomy (season 5) *** Grey's Anatomy (season 14) *** Now or Never (Grey's Anatomy) *** Shonda Rhimes *** Stand By Me (Grey's Anatomy) *** Scandal (season 4)
3431	how did leo dalton die in silent witness Silent Witness
3432	public companies are part of what economic sector Economy of Wales *** Informal sector *** Economy of India *** Economy of Malaysia *** Economy of Asia *** Latin American economy *** Economy of Yemen *** Economy of Hyderabad *** Economy of Jordan *** Economy of Lesotho
3433	who played young clark kent in 1978 superman Clark Kent *** Jeff East *** Superman (Salkind films) *** Superman (1978 film)
3434	who formed the indian society of oriental art Abanindranath Tagore *** Somalal Shah *** Ernest Binfield Havell *** Modern Indian painting *** Stella Kramrisch *** Kazi Abul Kasem *** Nirode Mazumdar *** Chintamoni Kar
3435	who discovered that plants were made of cells Cell theory
3436	when was the suite life of zack and cody made The Suite Life of Zack & Cody (season 1) *** The Suite Life of Zack & Cody *** Adventures in Appletown *** Disneymania 4 *** Mary Kate McGeehan *** The Suite Life Sets Sail *** Cody Martin *** The Suite Life of Zack & Cody (season 2) *** The Suite Life of Zack & Cody (season 3) *** Cole Sprouse
3437	where does the sun hit the us first Cadillac Mountain *** Acadia National Park
3438	who's flag is red white and green Flag of Ivory Coast
3439	when did the new day win the tag team titles The New Day (professional wrestling) *** Sheamus *** The Prime Time Players *** Kofi Kingston *** Luke Harper *** Enzo Amore *** Backlash (2001) *** The New Day (wrestlers) *** WWE Tag Team Championship
3440	who wrote if she knew what she wants If She Knew What She Wants *** Brett Young (musician)
3441	where does the last name tavarez come from Jayme Averez *** Cynthia Villarreal *** The Masked Man Against the Pirates *** Omar Torrez *** History of the Jews in Puerto Rico *** Adama (surname) *** Leslie Howard *** Jimmy Villalba *** José Espinal *** Lynne Stewart
3442	is coca cola a public or private company Coca-Cola Beverages Africa
3443	who wrote from now on from the greatest showman The Greatest Showman *** The Greatest Showman: Original Motion Picture Soundtrack *** Adam Gubman *** Golden Globe Award for Best Original Song *** Pasek and Paul
3444	who sang nice day for a white wedding White Wedding (song) *** A Nice Day for a Posh Wedding *** The Wedding Singer (musical) *** Teenage Snuff Film *** Murderdolls *** Torture (The Jacksons song)
3445	who is the authority or governing body of mca Medical Council of Australia
3446	where does sound travel fastest solid liquid or gas Ultrasound energy *** Thermoacoustics *** Convection current *** Matter wave *** Speed of sound *** Supersonic speed *** Shock wave *** Sound *** Refraction (sound) *** Thunder
3447	what does aa on a license plate mean Vehicle registration plates of the United States *** Vehicle registration plates of Colombia *** KTDY *** Vehicle registration plates of Israel *** Vehicle registration plates of Niger *** Vehicle registration plates of Togo *** Vehicle registration plates of Benin *** TAPR Open Hardware License *** Flickr *** BK XXL
3448	who plays the short cop on will and grace Will & Grace (season 9) *** Will & Grace *** The Finale (Will & Grace) *** Kate Grace *** Gypsies, Tramps and Weed *** Eric McCormack *** The Pilot (Will & Grace) *** Jack McFarland *** The Doctors (Will & Grace) *** Grace Adler
