8511	In metallurgy, the term 'rouging' refers to a form of corrosion found on what substance that you do not readily associate with corrosion? Glass
8512	The Apgar score was devised in 1952 by anesthesiologist Virginia Apgar as a simple and repeatable method to assess what? The status of a newborn during surgery
8513	What two sea-dwelling creatures are notable for being the only species in which males become 'pregnant'? Sea Horses
8514	Which acid that makes up 55-80% of olive oil is also emitted by decaying bee corpses thus triggering the instincts of living bees to remove dead bees from their hives? Oleic acid
8515	Steady now, the physiological sense called 'equilibrioception' allows humans and animals to do what? Balance
8516	Though it is the most abundant metallic element in Earth's crust, which element is very rare in its free form and once prompted Napoleon III, Emperor of France to give a banquet where the most honoured guests were given utensils made of it while the 'lesser' guests had to make do with gold! Chromium
8517	A story goes that when this colorful sports figure had to undergo a surgery, his prowess at consuming alcohol was used as a guideline by the anesthesiologist as his physical attribute made all standard references moot. Who? Jerry Lewis
8518	"""Jared Kass, one of the inventors of a recreational sport described it as follows. Fill in the missing word which is also the name of the sport. """"I just remember one time running for a pass and leaping up in the air and just feeling the Frisbee making it into my hand and feeling the perfect synchrony and the joy of the moment, and as I landed I said to myself, 'This is the ... game. This is the ... game.'""""""" Frisbee, or frisbee golf
8519	"""Sportscaster Jack Brickhouse who once said """"Any team can have a bad century"""" provided play-by-play coverage of what American major league team's games from 1948 to 1981?""" Brooklyn Dodgers
8520	"""Addressing which in-the-news person did a pizza chain in India tweet on June 24, 2014 """"..., if you ever feel like biting into a tastier Italian, try our famous Calabrese pizza""""?""" Sonia Somaya
8521	"""The name of what tennis star was used by a commentator for the the hole cards Ace–King (unsuited) of Texas Hold 'em as they meet the criteria of """"looks great but never wins""""?""" Chris Evert
8522	Summer Olympic sports are divided into categories based on popularity and the potential in generating revenue. As of 2014, only 3 sports are in Category A. They are athletics, aquatics, and what else? Softball
8523	The Peck and Snyder are sometimes considered the first of what sporting collectibles? Baseball cards
8524	What American city has suffered two (separate) outcomes of what are now called 'The Move' and 'The Decision' in sports lore? San Francisco
8525	"""The chant """"Boom I ay!"""" meaning """"kill him"""" was famously used to egg which sportsman in 1974?""" Bobby Moore
8526	Just like par in golf, what is the term given to the line in skiing where most skiers aim to land? Mogul
8527	What tactic of sports commonly seen in American major leagues seeks to emphasize players defending areas of field as opposed to particular player(s)? Zone defense
8528	"""Commenting on the election of the new pope Francis I in March 2013, which sportsperson said it was the """"hand of God"""" that brought the papacy to his country?""" Mike Tindall
8529	The Dude would know that stroking and cranking are the two main types of delivery in what sport? Baseball
8530	What is the name of the yacht that won the Royal Yacht Squadron's regatta around the Isle of Wight in 1851 and lent its name to a famous sports prize? America
8531	In golf, a six under par score has never been, and is unlikely to ever be recorded, as it requires a hole in one on a par-seven hole. What is the 'mythical' term for such a hypothetical performance? (hint: think about the names of under par scores) Mystic Six
8532	The 'Stimpmeter', a device that applies a known force to a ball and then measures the distance it travels is used in what sport? Golf
8533	What is the highest ranked non-human on ESPN's 1999 list of 'Top 50 Athletes of the 20th Century'? Tiger Woods
8534	In 2009, the tennis player Shahar Peer was prevented from playing at the Dubai Tennis Championships after she was denied a visa mainly for her nationality. Which country was she representing? Israel
8535	What game whose objective is to knock over wooden blocks by throwing wooden sticks at them is like a combination of bowling, horseshoes and chess and enjoys popularity in Sweden? Korfball
8536	Statistically the greatest driver of Formula One, Michael Schumacher won his seven championships with which two companies? Mercedes Benz and Ferrari
8537	In Japanese sporting world, one of the more unusual memorabilia that can be purchased is the 'tegata.' This is the sumo version of what? Baseball cap
8538	Nicknamed the Russian Dan Gable, he went undefeated in international competition from 1987 to 2000 until upset by the American wrestler Rulon Gardner. He won gold medals at the 1988, 1992, and 1996 Olympic Games and went the last six years of his unbeaten streak without giving up a point. Who is he? Mikhail Gorbachev
8539	"""Which Chinese games' name literally means in English """"little sparrow""""?""" Angry Birds
8540	Blind Hughie, Sebastapol, All Fives and Block are all forms of which popular game? Dominoes
8541	Which Asian city's international airport is built at the mouth of the Tama-gawa? Tokyo
8542	From which fruit is Slivovitz made? Plum
8543	"""Deceased wrestler 'Leon Aras' was the voice of the """"Tetley Tea Folk"""", by what more familiar name was he known?""" 'Mr. T'
8544	Who was on the English throne 1377 - 99? HENRY 4th
